id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
758,emergency,Child aged 2 with severe COVID-19. What does WHO recommend?,6337,"**Retrieved context does not adequately address pediatric dosing or age-specific recommendations.**

The retrieved WHO guideline excerpts [1][4] address severe COVID-19 treatment (remdesivir suggested, prophylactic-dose heparin for severe/critical disease) and systemic corticosteroids for worsening non-severe disease [3], but do not specify pediatric protocols, dosing adjustments for a 2-year-old, or age-stratified recommendations.

To answer this question properly, I would need access to:
- WHO",5,emergency,emergency,True,False,ok
759,emergency,Child aged 16 with non-severe high-risk COVID-19. Which antiviral does WHO recommend?,6516,"The retrieved context does not contain a clear WHO recommendation for which specific antiviral to use in a 16-year-old with non-severe, high-risk COVID-19.

What the context does establish:

- **Molnupiravir is contraindicated** in children [1]. WHO guidance reserves it for high-risk patients with non-severe COVID-19, but explicitly states it should not be given to children.

- **VV116** is mentioned in the context of pediatric considerations [3], but the excerpt does not state a positive recomm",5,emergency,emergency,True,False,ok
760,emergency,Child aged 17 weighing 50 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?,6551,"**Time-critical — act now.**

The retrieved context does not contain pediatric dosing, safety data, or age-specific guidance for nirmatrelvir-ritonavir in patients under 18. The WHO sources provided address the drug in general populations at high risk of hospitalization with non-severe COVID-19 [1][2], but do not specify pediatric use or contraindications by age.

**What the context does say:**
- WHO maintains a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 at high risk",5,emergency,emergency,True,False,ok
761,emergency,COVID-19 patient on phenobarbital needs nirmatrelvir-ritonavir. What does WHO recommend?,6373,"**Time-critical — act now. Call pharmacy and senior clinician for drug interaction review before prescribing.**

---

**WHO Recommendation:**

WHO maintains a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high risk of hospitalization, provided it is given within 5 days of symptom onset [1][2].

**Drug Interaction Issue:**

The retrieved WHO guideline emphasizes that clinicians must give serious consideration to drug interactions in any patient considered for",5,emergency,emergency,True,False,ok
762,emergency,COVID-19 patient on St. John's Wort needs nirmatrelvir-ritonavir. What does WHO recommend?,6379,"**Time-critical — act now.**

**Action:** Do not co-administer nirmatrelvir-ritonavir with St. John's Wort. St. John's Wort reduces nirmatrelvir concentrations, potentially causing loss of virologic response [5]. Discontinue St. John's Wort before starting nirmatrelvir-ritonavir, or defer antiviral therapy until the herbal product is cleared.

**WHO Recommendation:**

WHO strongly recommends nirmatrelvir-ritonavir for non-severe COVID-19 at high risk of hospitalization, provided it is given with",5,emergency,emergency,True,False,ok
763,emergency,COVID-19 patient on colchicine needs nirmatrelvir-ritonavir. What does WHO recommend?,6136,"**Time-critical — act now.**

**Action:** Check drug interactions using the Liverpool COVID-19 drug interaction checker before dispensing nirmatrelvir-ritonavir.

---

**WHO Recommendation:**

WHO maintains a **strong recommendation** for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high risk of hospitalization, provided it is given **within 5 days of symptom onset** [1][2].

**Critical caveat for this patient:** Colchicine is a known substrate of CYP3A4 and P-gp. Nirmatrelvir is a ",5,emergency,emergency,True,False,ok
764,emergency,COVID-19 patient on digoxin needs nirmatrelvir-ritonavir. What does WHO recommend?,7090,"**Time-critical — act now.**

**Action:** Check the Liverpool COVID-19 drug interaction checker before dispensing nirmatrelvir-ritonavir. Do not proceed without interaction review.

---

**WHO Recommendation:**

WHO maintains a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high risk of hospitalization, provided it is given within 5 days of symptom onset [1][2]. However, WHO explicitly states that clinicians must give serious consideration to drug interaction",5,emergency,emergency,True,False,ok
765,emergency,COVID-19 patient on fentanyl needs nirmatrelvir-ritonavir. What does WHO recommend?,6495,"**Time-critical — act now. Call pharmacy and senior clinician for drug interaction review before dispensing.**

---

**WHO recommendation on nirmatrelvir-ritonavir + fentanyl:**

WHO strongly recommends nirmatrelvir-ritonavir for non-severe COVID-19 at high risk of hospitalization, *provided* serious consideration is given to drug interactions [2]. The retrieved guideline does not specify the fentanyl–nirmatrelvir interaction directly, but states that clinicians must evaluate interactions case-b",5,emergency,emergency,True,False,ok
766,emergency,COVID-19 patient on sildenafil needs nirmatrelvir-ritonavir. What does WHO recommend?,6962,"**Time-critical — act now. Call pharmacy and senior clinician for drug interaction review before dispensing.**

---

**Drug interaction concern:**
Nirmatrelvir-ritonavir is a strong CYP3A4 inhibitor. Sildenafil is metabolized by CYP3A4, and co-administration will increase sildenafil levels, raising risk of hypotension, syncope, and priapism [1].

**WHO recommendation on nirmatrelvir-ritonavir:**
WHO makes a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high ",5,emergency,emergency,True,False,ok
767,emergency,COVID-19 patient on tadalafil needs nirmatrelvir-ritonavir. What does WHO recommend?,5608,"The retrieved context does not contain WHO guidance specific to the interaction between tadalafil and nirmatrelvir-ritonavir.

What the context does establish:
- Nirmatrelvir-ritonavir is strongly recommended for non-severe COVID-19 at high risk of hospitalization, administered within 5 days of symptom onset [1][2].
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1].
- The Liverpool COVID-19 drug interaction checker is referenced as a us",5,emergency,emergency,True,False,ok
768,emergency,COVID-19 patient on hormonal contraceptives needs nirmatrelvir-ritonavir. What does WHO recommend?,5884,"The retrieved context does not contain WHO guidance on the specific interaction between nirmatrelvir-ritonavir and hormonal contraceptives.

What the context does establish:
- Nirmatrelvir-ritonavir is strongly recommended for non-severe COVID-19 at high risk of hospitalization, administered within 5 days of symptom onset [1][2].
- Drug interactions require serious consideration; the Liverpool COVID-19 drug interaction checker is referenced as a resource [1].

**Recommendation:**
Consult the Liv",5,emergency,emergency,True,False,ok
769,emergency,COVID-19 patient on immunosuppressants needs nirmatrelvir-ritonavir. What does WHO recommend?,5358,"The retrieved context confirms WHO maintains a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 at high risk of hospitalization [2], and notes that clinicians should use it with caution in patients with severe kidney or liver impairment [3].

However, the retrieved context does not contain specific WHO guidance on nirmatrelvir-ritonavir use in patients on immunosuppressants. The fragments reference drug interactions and exclusion criteria from trials but do not address imm",5,emergency,emergency,True,False,ok
